,grid_running_sum,h2_offtake_running_sum,hourly_dayahead_dol_per_kwh,realtime_production_kwh,realtime_supplied_kwh,solar_available_kwh,solar_production_kwh,electrolyser_consumption_kwh,compressor_consumption_kwh,liquefaction_consumption_kwh,electrolyser_produced_kg,compressor_produced_kg,liquefaction_produced_kg,compress_to_liquefaction,fuel_cell_consumed_kg,gh2_storage_level_kg,gh2_storage_net_inflow,gh2_storge_inflow_kg,gh2_storage_outflow_kg,ci_slack
0,0.0,0.0,0.019620000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.01921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.018789999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.02068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.02208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.04595663663072201,0.02334,0.0,0.0,0.007927519818799546,3.1710079275198186,2.5276150146897103,0.18382654652288802,0.45956636630722014,0.045956636630722004,0.045956636630722004,0.04595663663072201,0.0,0.0,0.0,-6.938893903907228e-18,0.045956636630722004,0.04595663663072201,0.0
7,0.0,0.26776681014499804,0.02411,0.0,0.0,0.09513023782559457,38.05209513023783,33.404570114071674,2.4294232810233947,2.21810173514276,0.6073558202558487,0.6073558202558487,0.221810173514276,0.0,0.0,0.38554564674157266,0.38554564674157266,0.6073558202558487,0.221810173514276,0.0
8,0.0,0.665430520542828,0.02407,0.0,0.0,0.5209513023782559,143.1296752616025,129.71893387575136,9.434104281872827,3.9766371039783,2.3585260704682067,2.3585260704682067,0.39766371039783,0.39766371039783,0.0,2.3464080068119495,1.9608623600703767,1.9608623600703767,0.0,0.0
9,0.0,1.238947767824212,0.024300000000000002,0.0,0.0,0.681766704416761,115.00944041675385,101.86584299858814,7.4084249453518645,5.73517247281384,1.8521062363379661,1.8521062363379661,0.573517247281384,0.573517247281384,0.0,3.6249969958685315,1.278588989056582,1.278588989056582,0.0,0.0
10,0.0,1.98831855198915,0.02513,0.0,0.0,0.7315968289920725,47.50712639196356,37.300644411309825,2.712774139004351,7.49370784164938,0.6781935347510878,0.6781935347510878,0.749370784164938,0.6781935347510878,0.0,3.5538197464546815,-0.07117724941385017,0.0,0.07117724941385017,0.0
